matrix time rows cols nnz iters method
jnlbrng1/jnlbrng1.mtx 1.07529 40000 40000 199200 1024 opencl
jnlbrng1/jnlbrng1.mtx 0.551199 40000 40000 199200 1024 clgpu
dc3/dc3.mtx 3.02981 116835 116835 766396 1024 native
dc3/dc3.mtx 44.3106 116835 116835 766396 1024 opencl
dc3/dc3.mtx 1.61919 116835 116835 766396 1024 clgpu
deltaX/deltaX.mtx 0.951974 68600 21961 247424 1024 native
deltaX/deltaX.mtx 1.18009 68600 21961 247424 1024 opencl
deltaX/deltaX.mtx 0.643407 68600 21961 247424 1024 clgpu
Zd_Jac6/Zd_Jac6.mtx 4.41782 22835 22835 1711983 1024 native
Zd_Jac6/Zd_Jac6.mtx 3.56756 22835 22835 1711983 1024 opencl
Zd_Jac6/Zd_Jac6.mtx 1.70358 22835 22835 1711983 1024 clgpu
Ga3As3H12/Ga3As3H12.mtx 17.5223 61349 61349 5970947 1024 native
Ga3As3H12/Ga3As3H12.mtx 10.268 61349 61349 5970947 1024 opencl
Ga3As3H12/Ga3As3H12.mtx 4.75169 61349 61349 5970947 1024 clgpu
SiH4/SiH4.mtx 0.411661 5041 5041 171903 1024 native
SiH4/SiH4.mtx 0.791852 5041 5041 171903 1024 opencl
SiH4/SiH4.mtx 0.376007 5041 5041 171903 1024 clgpu
rajat27/rajat27.mtx 0.287553 20640 20640 99777 1024 native
rajat27/rajat27.mtx 1.48923 20640 20640 99777 1024 opencl
rajat27/rajat27.mtx 0.391005 20640 20640 99777 1024 clgpu
net125/net125.mtx 7.47894 36720 36720 2577200 1024 native
net125/net125.mtx 5.2918 36720 36720 2577200 1024 opencl
net125/net125.mtx 2.31555 36720 36720 2577200 1024 clgpu
rajat30/rajat30.mtx 24.5567 643994 643994 6175377 1024 native
rajat30/rajat30.mtx 103.622 643994 643994 6175377 1024 opencl
rajat30/rajat30.mtx 7.89618 643994 643994 6175377 1024 clgpu
ted_B_unscaled/ted_B_unscaled.mtx 0.303457 10605 10605 144579 1024 native
ted_B_unscaled/ted_B_unscaled.mtx 0.79192 10605 10605 144579 1024 opencl
ted_B_unscaled/ted_B_unscaled.mtx 0.374764 10605 10605 144579 1024 clgpu
apache1/apache1.mtx 1.95784 80800 80800 542184 1024 native
apache1/apache1.mtx 1.72794 80800 80800 542184 1024 opencl
apache1/apache1.mtx 1.0878 80800 80800 542184 1024 clgpu
flowmeter0/flowmeter0.mtx 0.0850536 9669 9669 67391 1024 native
flowmeter0/flowmeter0.mtx 0.649793 9669 9669 67391 1024 opencl
flowmeter0/flowmeter0.mtx 0.331598 9669 9669 67391 1024 clgpu
rail_1357/rail_1357.mtx 0.0230985 1357 1357 8985 1024 native
rail_1357/rail_1357.mtx 0.529465 1357 1357 8985 1024 opencl
rail_1357/rail_1357.mtx 0.273098 1357 1357 8985 1024 clgpu
windscreen/windscreen.mtx 4.88724 22692 22692 1482390 1024 native
windscreen/windscreen.mtx 2.88079 22692 22692 1482390 1024 opencl
windscreen/windscreen.mtx 1.49319 22692 22692 1482390 1024 clgpu
Erdos971/Erdos971.mtx 0.00843702 472 472 2628 1024 native
Erdos971/Erdos971.mtx 0.503411 472 472 2628 1024 opencl
Erdos971/Erdos971.mtx 0.271918 472 472 2628 1024 clgpu
GD00_a/GD00_a.mtx 0.00173686 352 352 458 1024 native
GD00_a/GD00_a.mtx 0.514832 352 352 458 1024 opencl
GD00_a/GD00_a.mtx 0.263602 352 352 458 1024 clgpu
GD95_a/GD95_a.mtx 0.000180071 36 36 57 1024 native
GD95_a/GD95_a.mtx 0.508274 36 36 57 1024 opencl
GD95_a/GD95_a.mtx 0.261708 36 36 57 1024 clgpu
GD98_b/GD98_b.mtx 0.000651913 121 121 207 1024 native
GD98_b/GD98_b.mtx 0.531774 121 121 207 1024 opencl
GD98_b/GD98_b.mtx 0.27512 121 121 207 1024 clgpu
Journals/Journals.mtx 0.0170302 124 124 12068 1024 native
Journals/Journals.mtx 0.544885 124 124 12068 1024 opencl
Journals/Journals.mtx 0.263736 124 124 12068 1024 clgpu
Reuters911/Reuters911.mtx 0.958265 13332 13332 296076 1024 native
Reuters911/Reuters911.mtx 1.42055 13332 13332 296076 1024 opencl
Reuters911/Reuters911.mtx 0.535846 13332 13332 296076 1024 clgpu
Tina_DisCal/Tina_DisCal.mtx 8.9977e-05 11 11 41 1024 native
Tina_DisCal/Tina_DisCal.mtx 0.517374 11 11 41 1024 opencl
Tina_DisCal/Tina_DisCal.mtx 0.2657 11 11 41 1024 clgpu
c-18/c-18.mtx 0.0327208 2169 2169 15145 1024 native
c-18/c-18.mtx 0.568303 2169 2169 15145 1024 opencl
c-18/c-18.mtx 0.279789 2169 2169 15145 1024 clgpu
c-28/c-28.mtx 0.0646136 4598 4598 30590 1024 native
c-28/c-28.mtx 0.583205 4598 4598 30590 1024 opencl
c-28/c-28.mtx 0.300104 4598 4598 30590 1024 clgpu
c-38/c-38.mtx 0.13619 8127 8127 77689 1024 native
c-38/c-38.mtx 0.826433 8127 8127 77689 1024 opencl
c-38/c-38.mtx 0.339463 8127 8127 77689 1024 clgpu
c-48/c-48.mtx 0.466896 18354 18354 166080 1024 native
c-48/c-48.mtx 0.888571 18354 18354 166080 1024 opencl
c-48/c-48.mtx 0.425858 18354 18354 166080 1024 clgpu
c-61/c-61.mtx 1.23915 43618 43618 310016 1024 native
c-61/c-61.mtx 1.40457 43618 43618 310016 1024 opencl
c-61/c-61.mtx 0.699407 43618 43618 310016 1024 clgpu
conf5_0-4x4-22/conf5_0-4x4-22.mtx 0.206529 3072 3072 119808 1024 native
conf5_0-4x4-22/conf5_0-4x4-22.mtx 0.719764 3072 3072 119808 1024 opencl
conf5_0-4x4-22/conf5_0-4x4-22.mtx 0.330971 3072 3072 119808 1024 clgpu
conf6_0-8x8-80/conf6_0-8x8-80.mtx 6.02417 49152 49152 1916928 1024 native
conf6_0-8x8-80/conf6_0-8x8-80.mtx 4.25264 49152 49152 1916928 1024 opencl
conf6_0-8x8-80/conf6_0-8x8-80.mtx 1.94013 49152 49152 1916928 1024 clgpu
dw2048/dw2048.mtx 0.0132159 2048 2048 10114 1024 native
dw2048/dw2048.mtx 0.531912 2048 2048 10114 1024 opencl
dw2048/dw2048.mtx 0.272088 2048 2048 10114 1024 clgpu
mhd4800b/mhd4800b.mtx 0.0469113 4800 4800 27520 1024 native
mhd4800b/mhd4800b.mtx 0.586178 4800 4800 27520 1024 opencl
mhd4800b/mhd4800b.mtx 0.298034 4800 4800 27520 1024 clgpu
rdb450l/rdb450l.mtx 0.00407612 450 450 2580 1024 native
rdb450l/rdb450l.mtx 0.530984 450 450 2580 1024 opencl
rdb450l/rdb450l.mtx 0.271094 450 450 2580 1024 clgpu
pds-30/pds-30.mtx 2.68275 49944 158489 340635 1024 native
pds-30/pds-30.mtx 2.19197 49944 158489 340635 1024 opencl
pds-30/pds-30.mtx 1.06131 49944 158489 340635 1024 clgpu
rail582/rail582.mtx 1.03813 582 56097 402290 1024 native
rail582/rail582.mtx 1.50787 582 56097 402290 1024 opencl
rail582/rail582.mtx 0.707661 582 56097 402290 1024 clgpu
fome13/fome13.mtx 2.09209 48568 97840 285056 1024 native
fome13/fome13.mtx 1.44543 48568 97840 285056 1024 opencl
fome13/fome13.mtx 0.857948 48568 97840 285056 1024 clgpu
gas11/gas11.mtx 0.00537194 459 862 2166 1024 native
gas11/gas11.mtx 0.52393 459 862 2166 1024 opencl
gas11/gas11.mtx 0.268409 459 862 2166 1024 clgpu
air05/air05.mtx 0.0727728 426 7195 52121 1024 native
air05/air05.mtx 0.626313 426 7195 52121 1024 opencl
air05/air05.mtx 0.304145 426 7195 52121 1024 clgpu
complex/complex.mtx 0.0710222 1023 1408 46463 1024 native
complex/complex.mtx 0.5742 1023 1408 46463 1024 opencl
complex/complex.mtx 0.290378 1023 1408 46463 1024 clgpu
e18/e18.mtx 0.653609 24617 38602 156466 1024 native
e18/e18.mtx 0.98069 24617 38602 156466 1024 opencl
e18/e18.mtx 0.465245 24617 38602 156466 1024 clgpu
lp22/lp22.mtx 0.120889 2958 16392 68518 1024 native
lp22/lp22.mtx 0.686179 2958 16392 68518 1024 opencl
lp22/lp22.mtx 0.338868 2958 16392 68518 1024 clgpu
model7/model7.mtx 0.0996074 3358 9582 51027 1024 native
model7/model7.mtx 0.668174 3358 9582 51027 1024 opencl
model7/model7.mtx 0.311746 3358 9582 51027 1024 clgpu
nemswrld/nemswrld.mtx 0.537223 7138 28550 192283 1024 native
nemswrld/nemswrld.mtx 0.983755 7138 28550 192283 1024 opencl
nemswrld/nemswrld.mtx 0.443752 7138 28550 192283 1024 clgpu
p2756/p2756.mtx 0.0197294 755 3511 9692 1024 native
p2756/p2756.mtx 0.617492 755 3511 9692 1024 opencl
p2756/p2756.mtx 0.274321 755 3511 9692 1024 clgpu
refine/refine.mtx 0.000336698 29 62 153 1024 native
refine/refine.mtx 0.52539 29 62 153 1024 opencl
refine/refine.mtx 0.25588 29 62 153 1024 clgpu
seymourl/seymourl.mtx 0.111967 4944 6316 38493 1024 native
seymourl/seymourl.mtx 0.598628 4944 6316 38493 1024 opencl
seymourl/seymourl.mtx 0.31343 4944 6316 38493 1024 clgpu
ulevimin/ulevimin.mtx 0.438917 6590 46937 164538 1024 native
ulevimin/ulevimin.mtx 4.17687 6590 46937 164538 1024 opencl
ulevimin/ulevimin.mtx 0.496378 6590 46937 164538 1024 clgpu
gen/gen.mtx 0.088337 769 2561 63086 1024 native
gen/gen.mtx 0.607537 769 2561 63086 1024 opencl
gen/gen.mtx 0.306155 769 2561 63086 1024 clgpu
deter5/deter5.mtx 0.0502539 5103 14529 29715 1024 native
deter5/deter5.mtx 0.624411 5103 14529 29715 1024 opencl
deter5/deter5.mtx 0.323531 5103 14529 29715 1024 clgpu
stormg2-125/stormg2-125.mtx 2.57071 66185 172431 433256 1024 native
stormg2-125/stormg2-125.mtx 1.68902 66185 172431 433256 1024 opencl
stormg2-125/stormg2-125.mtx 1.16142 66185 172431 433256 1024 clgpu
nsic/nsic.mtx 0.0086917 465 897 3449 1024 native
nsic/nsic.mtx 0.54099 465 897 3449 1024 opencl
nsic/nsic.mtx 0.265122 465 897 3449 1024 clgpu
scfxm1-2b/scfxm1-2b.mtx 0.36113 19036 33047 111052 1024 native
scfxm1-2b/scfxm1-2b.mtx 0.908916 19036 33047 111052 1024 opencl
scfxm1-2b/scfxm1-2b.mtx 0.424208 19036 33047 111052 1024 clgpu
sctap1-2r/sctap1-2r.mtx 0.81037 28830 63426 186366 1024 native
sctap1-2r/sctap1-2r.mtx 1.08689 28830 63426 186366 1024 opencl
sctap1-2r/sctap1-2r.mtx 0.56832 28830 63426 186366 1024 clgpu
crashbasis/crashbasis.mtx 7.1325 160000 160000 1750416 1024 native
crashbasis/crashbasis.mtx 4.1351 160000 160000 1750416 1024 opencl
crashbasis/crashbasis.mtx 2.30384 160000 160000 1750416 1024 clgpu
viscoplastic1/viscoplastic1.mtx 0.0889224 4326 4326 61166 1024 native
viscoplastic1/viscoplastic1.mtx 0.613711 4326 4326 61166 1024 opencl
viscoplastic1/viscoplastic1.mtx 0.303454 4326 4326 61166 1024 clgpu
viscorocks/viscorocks.mtx 3.76023 37762 37762 1162244 1024 native
viscorocks/viscorocks.mtx 2.55022 37762 37762 1162244 1024 opencl
viscorocks/viscorocks.mtx 1.36753 37762 37762 1162244 1024 clgpu
Maragal_7/Maragal_7.mtx 3.24828 46845 26564 1200537 1024 native
Maragal_7/Maragal_7.mtx 4.01607 46845 26564 1200537 1024 opencl
Maragal_7/Maragal_7.mtx 1.39626 46845 26564 1200537 1024 clgpu
s4dkt3m2/s4dkt3m2.mtx 11.4678 90449 90449 3753461 1024 native
s4dkt3m2/s4dkt3m2.mtx 6.81779 90449 90449 3753461 1024 opencl
s4dkt3m2/s4dkt3m2.mtx 3.39123 90449 90449 3753461 1024 clgpu
t2d_q4/t2d_q4.mtx 0.0874299 9801 9801 87025 1024 native
t2d_q4/t2d_q4.mtx 0.707077 9801 9801 87025 1024 opencl
t2d_q4/t2d_q4.mtx 0.379467 9801 9801 87025 1024 clgpu
bibd_14_7/bibd_14_7.mtx 0.0936673 91 3432 72072 1024 native
bibd_14_7/bibd_14_7.mtx 0.641698 91 3432 72072 1024 opencl
bibd_14_7/bibd_14_7.mtx 0.293314 91 3432 72072 1024 clgpu
bibd_20_10/bibd_20_10.mtx 25.0399 190 184756 8314020 1024 native
bibd_20_10/bibd_20_10.mtx 13.2005 190 184756 8314020 1024 opencl
bibd_20_10/bibd_20_10.mtx 7.58989 190 184756 8314020 1024 clgpu
TF12/TF12.mtx 0.0113067 488 552 4231 1024 native
TF12/TF12.mtx 0.525538 488 552 4231 1024 opencl
TF12/TF12.mtx 0.264984 488 552 4231 1024 clgpu
Franz3/Franz3.mtx 0.0117779 1280 2800 11520 1024 native
Franz3/Franz3.mtx 0.557805 1280 2800 11520 1024 opencl
Franz3/Franz3.mtx 0.262214 1280 2800 11520 1024 clgpu
IG5-7/IG5-7.mtx 0.00193075 62 150 549 1024 native
IG5-7/IG5-7.mtx 0.524969 62 150 549 1024 opencl
IG5-7/IG5-7.mtx 0.259473 62 150 549 1024 clgpu
IG5-17/IG5-17.mtx 3.02273 30162 27944 1035008 1024 native
IG5-17/IG5-17.mtx 2.45097 30162 27944 1035008 1024 opencl
IG5-17/IG5-17.mtx 1.27375 30162 27944 1035008 1024 clgpu
GL7d13/GL7d13.mtx 1.43627 47271 8899 356232 1024 native
GL7d13/GL7d13.mtx 1.27245 47271 8899 356232 1024 opencl
GL7d13/GL7d13.mtx 0.697879 47271 8899 356232 1024 clgpu
HFE18_96_in/HFE18_96_in.mtx 2.36389 2372 4096 933343 1024 native
HFE18_96_in/HFE18_96_in.mtx 1.96911 2372 4096 933343 1024 opencl
HFE18_96_in/HFE18_96_in.mtx 1.05978 2372 4096 933343 1024 clgpu
ch5-5-b2/ch5-5-b2.mtx 0.00221148 600 200 1800 1024 native
ch5-5-b2/ch5-5-b2.mtx 0.526244 600 200 1800 1024 opencl
ch5-5-b2/ch5-5-b2.mtx 0.26716 600 200 1800 1024 clgpu
ch7-6-b3/ch7-6-b3.mtx 0.0601818 12600 4200 50400 1024 native
ch7-6-b3/ch7-6-b3.mtx 0.612564 12600 4200 50400 1024 opencl
ch7-6-b3/ch7-6-b3.mtx 0.317432 12600 4200 50400 1024 clgpu
ch7-8-b5/ch7-8-b5.mtx 4.3026 141120 141120 846720 1024 native
ch7-8-b5/ch7-8-b5.mtx 2.58423 141120 141120 846720 1024 opencl
ch7-8-b5/ch7-8-b5.mtx 1.59622 141120 141120 846720 1024 clgpu
ch8-8-b5/ch8-8-b5.mtx 17.1854 564480 376320 3386880 1024 native
ch8-8-b5/ch8-8-b5.mtx 8.66576 564480 376320 3386880 1024 opencl
ch8-8-b5/ch8-8-b5.mtx 4.52368 564480 376320 3386880 1024 clgpu
klein-b2/klein-b2.mtx 0.000112431 20 30 60 1024 native
klein-b2/klein-b2.mtx 0.516915 20 30 60 1024 opencl
klein-b2/klein-b2.mtx 0.266582 20 30 60 1024 clgpu
mk11-b4/mk11-b4.mtx 0.0648103 10395 17325 51975 1024 native
mk11-b4/mk11-b4.mtx 0.675011 10395 17325 51975 1024 opencl
mk11-b4/mk11-b4.mtx 0.355547 10395 17325 51975 1024 clgpu
mk9-b3/mk9-b3.mtx 0.00465039 945 1260 3780 1024 native
mk9-b3/mk9-b3.mtx 0.520735 945 1260 3780 1024 opencl
mk9-b3/mk9-b3.mtx 0.272501 945 1260 3780 1024 clgpu
n2c6-b9/n2c6-b9.mtx 0.00325354 306 1470 3060 1024 native
n2c6-b9/n2c6-b9.mtx 0.518881 306 1470 3060 1024 opencl
n2c6-b9/n2c6-b9.mtx 0.275991 306 1470 3060 1024 clgpu
n3c5-b6/n3c5-b6.mtx 0.000892529 120 210 840 1024 native
n3c5-b6/n3c5-b6.mtx 0.507385 120 210 840 1024 opencl
n3c5-b6/n3c5-b6.mtx 0.271784 120 210 840 1024 clgpu
n3c6-b7/n3c6-b7.mtx 0.0541811 6435 6435 51480 1024 native
n3c6-b7/n3c6-b7.mtx 0.623425 6435 6435 51480 1024 opencl
n3c6-b7/n3c6-b7.mtx 0.320205 6435 6435 51480 1024 clgpu
n4c5-b6/n4c5-b6.mtx 0.0365914 4735 4340 33145 1024 native
n4c5-b6/n4c5-b6.mtx 0.557248 4735 4340 33145 1024 opencl
n4c5-b6/n4c5-b6.mtx 0.302504 4735 4340 33145 1024 clgpu
n4c6-b15/n4c6-b15.mtx 0.00117651 60 920 960 1024 native
n4c6-b15/n4c6-b15.mtx 0.522547 60 920 960 1024 opencl
n4c6-b15/n4c6-b15.mtx 0.278787 60 920 960 1024 clgpu
shar_te2-b2/shar_te2-b2.mtx 2.1741 200200 17160 600600 1024 native
shar_te2-b2/shar_te2-b2.mtx 2.00373 200200 17160 600600 1024 opencl
shar_te2-b2/shar_te2-b2.mtx 1.26075 200200 17160 600600 1024 clgpu
Trec10/Trec10.mtx 0.0122709 106 478 8612 1024 native
Trec10/Trec10.mtx 0.547533 106 478 8612 1024 opencl
Trec10/Trec10.mtx 0.265711 106 478 8612 1024 clgpu
cat_ears_4_4/cat_ears_4_4.mtx 0.720365 19020 44448 132888 1024 native
cat_ears_4_4/cat_ears_4_4.mtx 0.924253 19020 44448 132888 1024 opencl
cat_ears_4_4/cat_ears_4_4.mtx 0.442294 19020 44448 132888 1024 clgpu
kneser_6_2_1/kneser_6_2_1.mtx 0.00667421 601 676 2027 1024 native
kneser_6_2_1/kneser_6_2_1.mtx 0.527286 601 676 2027 1024 opencl
kneser_6_2_1/kneser_6_2_1.mtx 0.264321 601 676 2027 1024 clgpu
rel5/rel5.mtx 0.00204809 340 35 656 1024 native
rel5/rel5.mtx 0.517191 340 35 656 1024 opencl
rel5/rel5.mtx 0.263222 340 35 656 1024 clgpu
relat8/relat8.mtx 4.61874 345688 12347 1334038 1024 native
relat8/relat8.mtx 3.45476 345688 12347 1334038 1024 opencl
relat8/relat8.mtx 2.05437 345688 12347 1334038 1024 clgpu
EX2/EX2.mtx 0.0150245 560 560 8736 1024 native
EX2/EX2.mtx 0.521656 560 560 8736 1024 opencl
EX2/EX2.mtx 0.269723 560 560 8736 1024 clgpu
Trefethen_200b/Trefethen_200b.mtx 0.00500737 199 199 2873 1024 native
Trefethen_200b/Trefethen_200b.mtx 0.523102 199 199 2873 1024 opencl
Trefethen_200b/Trefethen_200b.mtx 0.280189 199 199 2873 1024 clgpu
sls/sls.mtx 26.4536 1748122 62729 6804304 1024 native
sls/sls.mtx 18.2654 1748122 62729 6804304 1024 opencl
sls/sls.mtx 8.54544 1748122 62729 6804304 1024 clgpu
TSOPF_FS_b9_c1/TSOPF_FS_b9_c1.mtx 0.0279578 2454 2454 25032 1024 native
TSOPF_FS_b9_c1/TSOPF_FS_b9_c1.mtx 0.810813 2454 2454 25032 1024 opencl
TSOPF_FS_b9_c1/TSOPF_FS_b9_c1.mtx 0.281409 2454 2454 25032 1024 clgpu
TSOPF_RS_b39_c7/TSOPF_RS_b39_c7.mtx 0.785745 14098 14098 252446 1024 native
TSOPF_RS_b39_c7/TSOPF_RS_b39_c7.mtx 1.00852 14098 14098 252446 1024 opencl
TSOPF_RS_b39_c7/TSOPF_RS_b39_c7.mtx 0.473734 14098 14098 252446 1024 clgpu
192bit/192bit.mtx 0.45792 13691 13682 154303 1024 native
192bit/192bit.mtx 0.864911 13691 13682 154303 1024 opencl
192bit/192bit.mtx 0.395121 13691 13682 154303 1024 clgpu
atmosmodd/atmosmodd.mtx 40.6384 1270432 1270432 8814880 1024 native
atmosmodd/atmosmodd.mtx 20.3752 1270432 1270432 8814880 1024 opencl
atmosmodd/atmosmodd.mtx 11.1368 1270432 1270432 8814880 1024 clgpu
offshore/offshore.mtx 21.4332 259789 259789 4242673 1024 native
offshore/offshore.mtx 9.24796 259789 259789 4242673 1024 opencl
offshore/offshore.mtx 4.45674 259789 259789 4242673 1024 clgpu
ca-AstroPh/ca-AstroPh.mtx 1.28083 18772 18772 396160 1024 native
ca-AstroPh/ca-AstroPh.mtx 1.40191 18772 18772 396160 1024 opencl
ca-AstroPh/ca-AstroPh.mtx 0.717319 18772 18772 396160 1024 clgpu
amazon0505/amazon0505.mtx 43.9997 410236 410236 3356824 1024 native
amazon0505/amazon0505.mtx 12.0589 410236 410236 3356824 1024 opencl
amazon0505/amazon0505.mtx 4.39197 410236 410236 3356824 1024 clgpu
p2p-Gnutella31/p2p-Gnutella31.mtx 0.941072 62586 62586 147892 1024 native
p2p-Gnutella31/p2p-Gnutella31.mtx 1.39438 62586 62586 147892 1024 opencl
p2p-Gnutella31/p2p-Gnutella31.mtx 0.644311 62586 62586 147892 1024 clgpu
soc-sign-Slashdot090216/soc-sign-Slashdot090216.mtx 3.11846 81871 81871 545671 1024 native
soc-sign-Slashdot090216/soc-sign-Slashdot090216.mtx 2.49204 81871 81871 545671 1024 opencl
soc-sign-Slashdot090216/soc-sign-Slashdot090216.mtx 1.20677 81871 81871 545671 1024 clgpu
ww_vref_6405/ww_vref_6405.mtx 0.127728 13251 13251 48737 1024 native
ww_vref_6405/ww_vref_6405.mtx 0.68232 13251 13251 48737 1024 opencl
ww_vref_6405/ww_vref_6405.mtx 0.357746 13251 13251 48737 1024 clgpu
xingo3012/xingo3012.mtx 0.20904 20944 20944 74386 1024 native
xingo3012/xingo3012.mtx 0.744399 20944 20944 74386 1024 opencl
xingo3012/xingo3012.mtx 0.380913 20944 20944 74386 1024 clgpu
M40PI_n1/M40PI_n1.mtx 0.00755242 2028 2028 5007 1024 native
M40PI_n1/M40PI_n1.mtx 0.546106 2028 2028 5007 1024 opencl
M40PI_n1/M40PI_n1.mtx 0.278184 2028 2028 5007 1024 clgpu
S10PI_n/S10PI_n.mtx 0.00291112 682 682 1633 1024 native
S10PI_n/S10PI_n.mtx 0.518016 682 682 1633 1024 opencl
S10PI_n/S10PI_n.mtx 0.273858 682 682 1633 1024 clgpu
webbase-1M/webbase-1M.mtx 17.9717 1000005 1000005 3105536 1024 native
webbase-1M/webbase-1M.mtx 11.9986 1000005 1000005 3105536 1024 opencl
webbase-1M/webbase-1M.mtx 6.42082 1000005 1000005 3105536 1024 clgpu
cond-mat-2005/cond-mat-2005.mtx 1.45811 40421 40421 351386 1024 native
cond-mat-2005/cond-mat-2005.mtx 1.43734 40421 40421 351386 1024 opencl
cond-mat-2005/cond-mat-2005.mtx 0.771334 40421 40421 351386 1024 clgpu
PGPgiantcompo/PGPgiantcompo.mtx 0.207814 10680 10680 48632 1024 native
PGPgiantcompo/PGPgiantcompo.mtx 0.704067 10680 10680 48632 1024 opencl
PGPgiantcompo/PGPgiantcompo.mtx 0.352006 10680 10680 48632 1024 clgpu
crack_dual/crack_dual.mtx 0.0900347 20141 20141 60086 1024 native
crack_dual/crack_dual.mtx 0.722627 20141 20141 60086 1024 opencl
crack_dual/crack_dual.mtx 0.373836 20141 20141 60086 1024 clgpu
whitaker3_dual/whitaker3_dual.mtx 0.0769811 19190 19190 57162 1024 native
whitaker3_dual/whitaker3_dual.mtx 0.707255 19190 19190 57162 1024 opencl
whitaker3_dual/whitaker3_dual.mtx 0.359681 19190 19190 57162 1024 clgpu
bfly/bfly.mtx 0.763406 49152 49152 196608 1024 native
bfly/bfly.mtx 1.23623 49152 49152 196608 1024 opencl
bfly/bfly.mtx 0.595206 49152 49152 196608 1024 clgpu
caidaRouterLevel/caidaRouterLevel.mtx 19.1417 192244 192244 1218132 1024 native
caidaRouterLevel/caidaRouterLevel.mtx 6.007 192244 192244 1218132 1024 opencl
caidaRouterLevel/caidaRouterLevel.mtx 2.1016 192244 192244 1218132 1024 clgpu
delaunay_n15/delaunay_n15.mtx 0.85548 32768 32768 196548 1024 native
delaunay_n15/delaunay_n15.mtx 1.0605 32768 32768 196548 1024 opencl
delaunay_n15/delaunay_n15.mtx 0.518809 32768 32768 196548 1024 clgpu
rgg_n_2_18_s0/rgg_n_2_18_s0.mtx 11.6824 262144 262144 3094566 1024 native
rgg_n_2_18_s0/rgg_n_2_18_s0.mtx 6.82491 262144 262144 3094566 1024 opencl
rgg_n_2_18_s0/rgg_n_2_18_s0.mtx 3.65008 262144 262144 3094566 1024 clgpu
data/data.mtx 0.0402507 2851 2851 30186 1024 native
data/data.mtx 0.580825 2851 2851 30186 1024 opencl
data/data.mtx 0.289229 2851 2851 30186 1024 clgpu
wing/wing.mtx 0.9092 62032 62032 243088 1024 native
wing/wing.mtx 1.61064 62032 62032 243088 1024 opencl
wing/wing.mtx 0.739189 62032 62032 243088 1024 clgpu
N_pid/N_pid.mtx 0.0373332 3625 3923 8054 1024 native
N_pid/N_pid.mtx 0.655947 3625 3923 8054 1024 opencl
N_pid/N_pid.mtx 0.286786 3625 3923 8054 1024 clgpu
cz2548/cz2548.mtx 0.0479396 2548 2548 25674 1024 native
cz2548/cz2548.mtx 0.571906 2548 2548 25674 1024 opencl
cz2548/cz2548.mtx 0.291862 2548 2548 25674 1024 clgpu
preferentialAttachment/preferentialAttachment.mtx 4.65065 100000 100000 999970 1024 native
preferentialAttachment/preferentialAttachment.mtx 4.42036 100000 100000 999970 1024 opencl
preferentialAttachment/preferentialAttachment.mtx 1.57926 100000 100000 999970 1024 clgpu
de2010/de2010.mtx 0.551731 24115 24115 116056 1024 native
de2010/de2010.mtx 0.898417 24115 24115 116056 1024 opencl
de2010/de2010.mtx 0.412274 24115 24115 116056 1024 clgpu
la2010/la2010.mtx 7.12363 204447 204447 980634 1024 native
la2010/la2010.mtx 3.0686 204447 204447 980634 1024 opencl
la2010/la2010.mtx 1.98181 204447 204447 980634 1024 clgpu
nd2010/nd2010.mtx 4.6851 133769 133769 625946 1024 native
nd2010/nd2010.mtx 2.17771 133769 133769 625946 1024 opencl
nd2010/nd2010.mtx 1.4462 133769 133769 625946 1024 clgpu
pa2010/pa2010.mtx 14.5963 421545 421545 2058462 1024 native
pa2010/pa2010.mtx 6.02524 421545 421545 2058462 1024 opencl
pa2010/pa2010.mtx 3.54815 421545 421545 2058462 1024 clgpu
wi2010/wi2010.mtx 8.96218 253096 253096 1209404 1024 native
wi2010/wi2010.mtx 3.5585 253096 253096 1209404 1024 opencl
wi2010/wi2010.mtx 2.3194 253096 253096 1209404 1024 clgpu
vsp_finan512_scagr7-2c_rlfddd/vsp_finan512_scagr7-2c_rlfddd.mtx 7.61421 139752 139752 1104040 1024 native
vsp_finan512_scagr7-2c_rlfddd/vsp_finan512_scagr7-2c_rlfddd.mtx 3.65416 139752 139752 1104040 1024 opencl
vsp_finan512_scagr7-2c_rlfddd/vsp_finan512_scagr7-2c_rlfddd.mtx 1.78891 139752 139752 1104040 1024 clgpu
Linux_call_graph/Linux_call_graph.mtx 14.0682 324085 324085 1208908 1024 native
Linux_call_graph/Linux_call_graph.mtx 4.89858 324085 324085 1208908 1024 opencl
Linux_call_graph/Linux_call_graph.mtx 2.59939 324085 324085 1208908 1024 clgpu
dynamicSoaringProblem_5/dynamicSoaringProblem_5.mtx 0.0590566 3271 3271 36789 1024 native
dynamicSoaringProblem_5/dynamicSoaringProblem_5.mtx 0.838709 3271 3271 36789 1024 opencl
dynamicSoaringProblem_5/dynamicSoaringProblem_5.mtx 0.298882 3271 3271 36789 1024 clgpu
freeFlyingRobot_7/freeFlyingRobot_7.mtx 0.0508808 3918 3918 31046 1024 native
freeFlyingRobot_7/freeFlyingRobot_7.mtx 0.853095 3918 3918 31046 1024 opencl
freeFlyingRobot_7/freeFlyingRobot_7.mtx 0.279901 3918 3918 31046 1024 clgpu
goddardRocketProblem_1/goddardRocketProblem_1.mtx 0.0138017 831 831 8498 1024 native
