matrix time rows cols nnz iters method
ch4-4-b1/ch4-4-b1.mtx 0.000656657 72 16 144 1024 native
ch4-4-b1/ch4-4-b1.mtx 0.0757875 72 16 144 1024 mkl
ch6-6-b4/ch6-6-b4.mtx 0.0561027 4320 5400 21600 1024 native
ch6-6-b4/ch6-6-b4.mtx 0.0316691 4320 5400 21600 1024 mkl
ch7-8-b1/ch7-8-b1.mtx 0.0140056 1176 56 2352 1024 native
ch7-8-b1/ch7-8-b1.mtx 0.0296311 1176 56 2352 1024 mkl
ch8-8-b1/ch8-8-b1.mtx 0.0176664 1568 64 3136 1024 native
ch8-8-b1/ch8-8-b1.mtx 0.0315945 1568 64 3136 1024 mkl
cis-n4c6-b3/cis-n4c6-b3.mtx 0.0594569 5970 1330 23880 1024 native
cis-n4c6-b3/cis-n4c6-b3.mtx 0.0348315 5970 1330 23880 1024 mkl
mk10-b4/mk10-b4.mtx 0.0144212 945 4725 4725 1024 native
mk10-b4/mk10-b4.mtx 0.0254446 945 4725 4725 1024 mkl
mk12-b5/mk12-b5.mtx 0.148516 10395 62370 62370 1024 native
mk12-b5/mk12-b5.mtx 0.0632016 10395 62370 62370 1024 mkl
n2c6-b5/n2c6-b5.mtx 0.0628907 4945 3003 29670 1024 native
n2c6-b5/n2c6-b5.mtx 0.0350365 4945 3003 29670 1024 mkl
n3c5-b2/n3c5-b2.mtx 0.0011784 120 45 360 1024 native
n3c5-b2/n3c5-b2.mtx 0.0179979 120 45 360 1024 mkl
n3c6-b3/n3c6-b3.mtx 0.0193748 1365 455 5460 1024 native
n3c6-b3/n3c6-b3.mtx 0.0291717 1365 455 5460 1024 mkl
n4c5-b2/n4c5-b2.mtx 0.00576109 455 105 1365 1024 native
n4c5-b2/n4c5-b2.mtx 0.0249801 455 105 1365 1024 mkl
n4c6-b1/n4c6-b1.mtx 0.00442529 210 21 420 1024 native
n4c6-b1/n4c6-b1.mtx 0.0261668 210 21 420 1024 mkl
n4c6-b7/n4c6-b7.mtx 2.22152 163215 104115 1305720 1024 native
n4c6-b7/n4c6-b7.mtx 0.306957 163215 104115 1305720 1024 mkl
Trec7/Trec7.mtx 0.000373203 11 36 147 1024 native
Trec7/Trec7.mtx 0.0724308 11 36 147 1024 mkl
cat_ears_3_1/cat_ears_3_1.mtx 0.00225234 204 181 542 1024 native
cat_ears_3_1/cat_ears_3_1.mtx 0.0224729 204 181 542 1024 mkl
flower_8_1/flower_8_1.mtx 0.00684077 625 513 1538 1024 native
flower_8_1/flower_8_1.mtx 0.0411935 625 513 1538 1024 mkl
wheel_7_1/wheel_7_1.mtx 0.00131214 114 113 338 1024 native
wheel_7_1/wheel_7_1.mtx 0.0472102 114 113 338 1024 mkl
relat6/relat6.mtx 0.0302313 2340 157 8108 1024 native
relat6/relat6.mtx 0.0318499 2340 157 8108 1024 mkl
D_11/D_11.mtx 0.00743893 169 461 2952 1024 native
D_11/D_11.mtx 0.027874 169 461 2952 1024 mkl
Trefethen_20b/Trefethen_20b.mtx 0.00108425 19 19 147 1024 native
Trefethen_20b/Trefethen_20b.mtx 0.0672605 19 19 147 1024 mkl
Trefethen_20000/Trefethen_20000.mtx 0.740047 20000 20000 554466 1024 native
Trefethen_20000/Trefethen_20000.mtx 0.150237 20000 20000 554466 1024 mkl
TSOPF_FS_b300_c2/TSOPF_FS_b300_c2.mtx 12.9234 56814 56814 8767466 1024 native
TSOPF_FS_b300_c2/TSOPF_FS_b300_c2.mtx 5.16057 56814 56814 8767466 1024 mkl
TSOPF_RS_b300_c1/TSOPF_RS_b300_c1.mtx 2.12724 14538 14538 1474325 1024 native
TSOPF_RS_b300_c1/TSOPF_RS_b300_c1.mtx 0.475129 14538 14538 1474325 1024 mkl
image_interp/image_interp.mtx 1.65053 240000 120000 711683 1024 native
image_interp/image_interp.mtx 0.244817 240000 120000 711683 1024 mkl
thermomech_TK/thermomech_TK.mtx 1.64045 102158 102158 711558 1024 native
thermomech_TK/thermomech_TK.mtx 0.287961 102158 102158 711558 1024 mkl
ABACUS_shell_md/ABACUS_shell_md.mtx 0.347407 23412 23412 218484 1024 native
ABACUS_shell_md/ABACUS_shell_md.mtx 0.0892408 23412 23412 218484 1024 mkl
wiki-Vote/wiki-Vote.mtx 0.253292 8297 8297 103689 1024 native
wiki-Vote/wiki-Vote.mtx 0.0708255 8297 8297 103689 1024 mkl
ca-HepTh/ca-HepTh.mtx 0.192663 9877 9877 51971 1024 native
ca-HepTh/ca-HepTh.mtx 0.0542164 9877 9877 51971 1024 mkl
p2p-Gnutella05/p2p-Gnutella05.mtx 0.114597 8846 8846 31839 1024 native
p2p-Gnutella05/p2p-Gnutella05.mtx 0.0432493 8846 8846 31839 1024 mkl
roadNet-TX/roadNet-TX.mtx 17.0004 1393383 1393383 3843320 1024 native
roadNet-TX/roadNet-TX.mtx 2.85213 1393383 1393383 3843320 1024 mkl
minnesota/minnesota.mtx 0.0343118 2642 2642 6606 1024 native
minnesota/minnesota.mtx 0.0302107 2642 2642 6606 1024 mkl
mimo28x28_system/mimo28x28_system.mtx 0.137872 13251 13251 48737 1024 native
mimo28x28_system/mimo28x28_system.mtx 0.039983 13251 13251 48737 1024 mkl
bips98_1450/bips98_1450.mtx 0.125202 11305 11305 44678 1024 native
bips98_1450/bips98_1450.mtx 0.0630437 11305 11305 44678 1024 mkl
M20PI_n/M20PI_n.mtx 0.00974967 1182 1182 2881 1024 native
M20PI_n/M20PI_n.mtx 0.022697 1182 1182 2881 1024 mkl
S80PI_n/S80PI_n.mtx 0.0276956 4182 4182 10261 1024 native
S80PI_n/S80PI_n.mtx 0.0325993 4182 4182 10261 1024 mkl
EternityII_A/EternityII_A.mtx 1.29371 7362 150638 782087 1024 native
EternityII_A/EternityII_A.mtx 0.360134 7362 150638 782087 1024 mkl
hep-th/hep-th.mtx 0.139676 8361 8361 31502 1024 native
hep-th/hep-th.mtx 0.0398986 8361 8361 31502 1024 mkl
email/email.mtx 0.0317136 1133 1133 10902 1024 native
email/email.mtx 0.0337904 1133 1133 10902 1024 mkl
grid2/grid2.mtx 0.0390791 3296 3296 12864 1024 native
grid2/grid2.mtx 0.0337179 3296 3296 12864 1024 mkl
diag/diag.mtx 0.0245934 2559 2559 8184 1024 native
diag/diag.mtx 0.0263053 2559 2559 8184 1024 mkl
ccc/ccc.mtx 0.3453 49152 49152 147456 1024 native
ccc/ccc.mtx 0.079027 49152 49152 147456 1024 mkl
coAuthorsCiteseer/coAuthorsCiteseer.mtx 5.24937 227320 227320 1628268 1024 native
coAuthorsCiteseer/coAuthorsCiteseer.mtx 1.22219 227320 227320 1628268 1024 mkl
delaunay_n18/delaunay_n18.mtx 4.4163 262144 262144 1572792 1024 native
delaunay_n18/delaunay_n18.mtx 0.632868 262144 262144 1572792 1024 mkl
luxembourg_osm/luxembourg_osm.mtx 0.702949 114599 114599 239332 1024 native
luxembourg_osm/luxembourg_osm.mtx 0.122021 114599 114599 239332 1024 mkl
fe_ocean/fe_ocean.mtx 1.48604 143437 143437 819186 1024 native
fe_ocean/fe_ocean.mtx 0.254349 143437 143437 819186 1024 mkl
HTC_336_9129/HTC_336_9129.mtx 1.69988 226340 226340 883422 1024 native
HTC_336_9129/HTC_336_9129.mtx 0.330467 226340 226340 883422 1024 mkl
Chevron2/Chevron2.mtx 1.11441 90249 90249 803173 1024 native
Chevron2/Chevron2.mtx 0.221064 90249 90249 803173 1024 mkl
cz20468/cz20468.mtx 0.35153 20468 20468 206076 1024 native
cz20468/cz20468.mtx 0.0888835 20468 20468 206076 1024 mkl
ak2010/ak2010.mtx 0.863507 45292 45292 217098 1024 native
ak2010/ak2010.mtx 0.146553 45292 45292 217098 1024 mkl
hi2010/hi2010.mtx 0.478966 25016 25016 124126 1024 native
hi2010/hi2010.mtx 0.0713487 25016 25016 124126 1024 mkl
me2010/me2010.mtx 1.07711 69518 69518 335476 1024 native
me2010/me2010.mtx 0.190005 69518 69518 335476 1024 mkl
nj2010/nj2010.mtx 2.76918 169588 169588 829912 1024 native
nj2010/nj2010.mtx 0.406398 169588 169588 829912 1024 mkl
sd2010/sd2010.mtx 1.30437 88360 88360 410722 1024 native
sd2010/sd2010.mtx 0.209587 88360 88360 410722 1024 mkl
vsp_barth5_1Ksep_50in_5Kout/vsp_barth5_1Ksep_50in_5Kout.mtx 0.560189 32212 32212 203610 1024 native
vsp_barth5_1Ksep_50in_5Kout/vsp_barth5_1Ksep_50in_5Kout.mtx 0.112536 32212 32212 203610 1024 mkl
vsp_msc10848_300sep_100in_1Kout/vsp_msc10848_300sep_100in_1Kout.mtx 4.84757 21996 21996 2442056 1024 native
vsp_msc10848_300sep_100in_1Kout/vsp_msc10848_300sep_100in_1Kout.mtx 0.726789 21996 21996 2442056 1024 mkl
LeGresley_4908/LeGresley_4908.mtx 0.0788298 4908 4908 30482 1024 native
LeGresley_4908/LeGresley_4908.mtx 0.038985 4908 4908 30482 1024 mkl
dynamicSoaringProblem_7/dynamicSoaringProblem_7.mtx 0.0696063 3511 3511 37680 1024 native
dynamicSoaringProblem_7/dynamicSoaringProblem_7.mtx 0.0353028 3511 3511 37680 1024 mkl
freeFlyingRobot_9/freeFlyingRobot_9.mtx 0.0751352 4778 4778 39964 1024 native
freeFlyingRobot_9/freeFlyingRobot_9.mtx 0.0393863 4778 4778 39964 1024 mkl
hangGlider_1/hangGlider_1.mtx 0.0101871 360 360 3477 1024 native
hangGlider_1/hangGlider_1.mtx 0.0255455 360 360 3477 1024 mkl
kineticBatchReactor_6/kineticBatchReactor_6.mtx 0.159485 7773 7773 82500 1024 native
kineticBatchReactor_6/kineticBatchReactor_6.mtx 0.0667447 7773 7773 82500 1024 mkl
lowThrust_7/lowThrust_7.mtx 0.341885 17378 17378 211561 1024 native
lowThrust_7/lowThrust_7.mtx 0.104528 17378 17378 211561 1024 mkl
orbitRaising_4/orbitRaising_4.mtx 0.0187504 915 915 7790 1024 native
orbitRaising_4/orbitRaising_4.mtx 0.0281921 915 915 7790 1024 mkl
spaceShuttleEntry_2/spaceShuttleEntry_2.mtx 0.0467869 1428 1428 24073 1024 native
spaceShuttleEntry_2/spaceShuttleEntry_2.mtx 0.0348147 1428 1428 24073 1024 mkl
spaceStation_8/spaceStation_8.mtx 0.0372778 1157 1157 18945 1024 native
spaceStation_8/spaceStation_8.mtx 0.0344702 1157 1157 18945 1024 mkl
tumorAntiAngiogenesis_4/tumorAntiAngiogenesis_4.mtx 0.0117824 455 455 4593 1024 native
tumorAntiAngiogenesis_4/tumorAntiAngiogenesis_4.mtx 0.0264882 455 455 4593 1024 mkl
